n_threads,runtime,setup_runtime
1,2723,2929
2,1426,1647
3,985,1205
4,745,968
5,665,905
6,582,830
7,535,792
8,509,780
9,484,739
10,467,738
11,450,734
12,454,712
13,448,707
14,457,711
15,458,724
16,470,716
17,465,719
18,461,721
19,462,768
20,469,754
21,470,753
22,480,761
23,479,760
24,496,747
25,502,770
26,518,778
27,525,757
28,515,776
29,528,820
30,561,840
31,609,909
32,655,981
33,680,970
34,733,985
35,740,1023
36,806,1072
37,804,1045
38,808,1084
39,806,1122
40,840,1132
41,857,1119
42,869,1130
43,881,1121
44,868,1180
45,909,1181
46,898,1166
47,913,1209
48,919,1189
