n_threads,runtime,setup_runtime
1,4013,4265
2,2722,2959
3,2280,2512
4,2032,2265
5,1896,2134
6,1836,2087
7,1785,2031
8,1737,1971
9,1723,1966
10,1691,1927
11,1675,1903
12,1716,1953
13,1729,1955
14,1699,1967
15,1720,1967
16,1723,1955
17,1721,1954
18,1712,1976
19,1720,1969
20,1727,1968
21,1726,1969
22,1735,2014
23,1743,1971
24,1791,2032
25,1829,1911
26,1682,1962
27,1690,2082
28,1745,2064
29,1845,2110
30,1882,2196
31,1824,1958
32,1902,2253
33,1996,2256
34,2036,2048
35,1961,2267
36,2050,2340
37,2073,2319
38,2055,2359
39,2079,2366
40,2097,2365
41,2117,2433
42,2148,2463
43,2145,2379
44,2106,2484
45,2177,2465
46,2183,2494
47,2161,2506
48,2187,2500
