n_threads,runtime,setup_runtime
1,47841,47894
2,23449,23525
3,15317,15384
4,11457,11521
5,8997,9075
6,7572,7673
7,6419,6494
8,5712,5792
9,5011,5086
10,4468,4555
11,4143,4224
12,3764,3892
13,3663,3717
14,3481,3573
15,3181,3338
16,3287,3380
17,3142,3120
18,3102,3106
19,2969,3090
20,2945,3002
21,2873,3058
22,2451,2703
23,2723,2847
24,2718,2724
25,2547,2715
26,2536,2619
27,2435,2516
28,2348,2437
29,2260,2323
30,2183,2301
31,2143,2224
32,2089,2166
33,2009,2099
34,1931,2042
35,1917,2011
36,1837,2025
37,1831,1941
38,1768,1835
39,1751,1799
40,1713,1805
41,1663,1748
42,1633,1713
43,1565,1680
44,1542,1693
45,1563,1649
46,1490,1606
47,1493,1578
48,1470,1527
