n_threads,runtime,setup_runtime
1,184333,184476
2,91141,91279
3,60539,60640
4,46453,46562
5,36280,36369
6,31074,31189
7,26118,26257
8,23589,23703
9,20554,20651
10,18558,18677
11,16793,16902
12,16216,16322
13,14729,14816
14,13220,13409
15,12723,12817
16,12115,12142
17,11123,11255
18,10963,11076
19,10620,10850
20,10432,10374
21,9795,9806
22,9549,9416
23,9144,9592
24,9569,9265
25,9825,9571
26,9676,9798
27,9163,9406
28,8896,9285
29,8932,9090
30,8652,8695
31,8739,8826
32,8322,8327
33,7801,8279
34,8014,8076
35,7537,7680
36,7692,7754
37,7515,7665
38,7301,7992
39,7280,7398
40,7089,7273
41,7235,7386
42,6986,7257
43,6995,7175
44,7105,7308
45,7082,7330
46,6624,6832
47,6772,6887
48,7032,7051
