n_threads,runtime,setup_runtime
1,185517,185875
2,92293,92401
3,61834,61794
4,47660,47726
5,37507,37584
6,32238,32362
7,27337,27448
8,24811,24937
9,21792,21928
10,19791,19902
11,17990,18141
12,17433,17615
13,16054,16060
14,14450,14652
15,13856,13957
16,13142,13340
17,12490,12418
18,12184,12420
19,11728,12235
20,11665,11638
21,11089,11384
22,10927,10550
23,10976,10692
24,10980,10227
25,10327,11021
26,11081,10736
27,10921,10853
28,10051,10389
29,9952,10478
30,9960,9572
31,9535,9763
32,9473,10010
33,9171,9304
34,9221,8979
35,8911,9069
36,8770,8963
37,8904,8756
38,8687,8970
39,8695,8880
40,8469,8614
41,8393,8492
42,8346,8388
43,8180,8335
44,8301,8432
45,8241,8517
46,7896,8176
47,8045,8097
48,8229,8684
